	At1	At2	Class
3264	-1.06	-0.8809999999999999	-1.0
3342	-0.153	1.97	1.0
4098	-0.992	-0.0156	1.0
5258	-1.49	-0.00325	1.0
3369	2.43	1.31	1.0
106	-0.838	0.35600000000000004	1.0
856	-0.106	-0.9329999999999999	-1.0
566	0.863	-1.02	1.0
2251	-1.39	-0.322	1.0
4154	1.5	-0.993	-1.0
4824	-0.051	-0.972	-1.0
3667	-1.52	0.24600000000000002	1.0
1096	-0.9470000000000001	0.445	1.0
1757	1.52	0.795	-1.0
339	0.812	-0.195	1.0
1368	-0.568	-1.36	-1.0
650	0.105	0.10300000000000001	1.0
3876	0.603	1.8	1.0
4305	-1.69	0.614	-1.0
643	2.34	-1.25	-1.0
998	0.51	-1.15	-1.0
3614	0.17800000000000002	-1.24	-1.0
1537	0.0586	-0.133	1.0
2848	-1.55	1.05	-1.0
4403	0.22899999999999998	1.63	-1.0
2130	-0.146	1.83	1.0
997	0.0598	-1.26	-1.0
4316	-0.45	-0.9279999999999999	-1.0
967	0.8340000000000001	1.24	-1.0
1343	-1.43	-1.18	1.0
918	0.0176	0.0932	1.0
5091	-0.109	-1.07	-1.0
3828	0.9279999999999999	1.45	1.0
1419	-0.7	-1.25	-1.0
4752	1.34	-1.07	1.0
5291	1.64	1.12	1.0
1053	1.36	0.48200000000000004	-1.0
3789	-1.72	0.142	1.0
96	0.431	-1.33	-1.0
397	0.569	1.62	1.0
3056	0.247	-1.28	-1.0
4991	-0.377	-0.617	1.0
3940	0.955	0.142	1.0
925	-0.85	-0.92	-1.0
2084	-0.88	-1.27	-1.0
4367	1.47	-0.531	-1.0
2488	0.893	0.691	-1.0
5198	-0.6579999999999999	-1.31	-1.0
3280	0.9620000000000001	0.851	-1.0
4491	-0.534	-1.4	-1.0
4527	0.396	1.81	1.0
2564	-0.285	1.39	-1.0
1546	0.495	1.54	-1.0
3873	-2.13	-1.85	1.0
3499	-0.64	-0.9390000000000001	-1.0
4363	0.163	-1.08	-1.0
4204	0.985	0.114	-1.0
53	0.522	1.46	-1.0
3885	1.64	-0.308	-1.0
2710	0.297	-1.11	1.0
1722	-1.1	0.145	1.0
1573	0.698	0.784	-1.0
3907	1.22	1.48	1.0
4227	-0.511	1.53	-1.0
100	-1.78	-0.37799999999999995	1.0
4688	0.18899999999999997	1.35	-1.0
2162	1.13	-0.0116	-1.0
4383	-0.534	-1.23	-1.0
2940	0.342	-0.701	-1.0
2342	-1.38	-1.11	1.0
5049	-1.31	-0.498	1.0
1979	1.14	0.8140000000000001	-1.0
201	1.64	0.0477	-1.0
2897	0.67	0.784	-1.0
3511	1.27	-0.685	-1.0
3887	1.37	1.24	1.0
506	0.307	-0.6779999999999999	-1.0
976	-1.07	1.16	-1.0
2929	0.6890000000000001	-0.506	1.0
3986	0.134	-1.06	-1.0
1063	0.636	1.34	1.0
3915	-0.516	1.46	-1.0
3103	-1.53	-0.665	1.0
4396	-0.8540000000000001	-0.379	1.0
862	0.659	-0.057	1.0
3343	0.589	0.7140000000000001	-1.0
4905	0.235	1.48	1.0
5140	-0.0957	-1.06	-1.0
1045	-1.63	-1.16	1.0
239	0.121	1.72	-1.0
2879	-1.51	0.213	1.0
356	-0.24	1.72	1.0
4460	-0.688	-1.14	-1.0
3133	-1.66	0.835	-1.0
2399	0.247	-0.233	1.0
1704	-0.384	-1.08	-1.0
989	-2.05	-1.4	1.0
3882	0.93	0.65	-1.0
1	-1.52	-1.15	1.0
2184	0.431	-1.56	-1.0
1430	1.46	-0.509	1.0
934	-0.6729999999999999	0.313	1.0
4917	1.72	0.0291	-1.0
3415	0.8340000000000001	-0.177	1.0
511	-1.9	-1.1	1.0
3847	-1.17	0.586	-1.0
168	0.917	0.525	-1.0
979	0.322	1.68	1.0
166	-1.52	0.66	-1.0
3302	-0.364	1.7	1.0
1378	1.31	-0.5660000000000001	1.0
2092	-0.973	0.495	1.0
3274	0.105	-0.20800000000000002	1.0
5248	2.48	1.21	1.0
336	1.79	-0.102	-1.0
2819	-0.292	1.32	-1.0
1789	2.09	1.1	1.0
3819	-0.716	-1.19	-1.0
2323	1.61	0.5820000000000001	-1.0
1411	-0.203	-1.08	-1.0
3617	0.145	-0.415	1.0
1984	0.447	0.92	-1.0
1819	0.0735	-1.01	-1.0
3213	-0.264	0.0571	1.0
1608	-1.23	0.89	-1.0
2022	0.272	0.813	-1.0
68	1.33	1.51	1.0
4670	0.33899999999999997	0.8809999999999999	-1.0
3461	-0.77	0.637	-1.0
3979	0.523	-1.38	-1.0
4768	1.12	-1.22	1.0
606	-1.41	-0.214	1.0
2285	1.09	0.812	-1.0
3515	-0.18600000000000003	-0.0925	1.0
4210	1.35	-0.9620000000000001	1.0
4968	0.382	0.175	1.0
228	1.14	-0.209	1.0
3007	-0.804	0.687	-1.0
1339	0.818	0.845	-1.0
3818	-0.41600000000000004	0.24600000000000002	1.0
4343	0.272	-1.6	-1.0
21	-0.863	0.496	1.0
1285	-0.0866	-1.37	-1.0
2201	1.18	0.597	-1.0
375	-0.769	1.35	-1.0
1266	1.16	0.703	-1.0
3749	0.449	-0.0489	1.0
4112	-0.625	-0.675	-1.0
3747	0.27899999999999997	0.149	1.0
2344	0.6829999999999999	1.6	1.0
4881	-1.89	-1.7	1.0
4004	1.08	1.37	1.0
4778	-0.816	0.562	-1.0
2838	0.927	-1.12	1.0
122	0.615	-0.0228	1.0
1466	-0.0601	2.04	1.0
5231	0.43	-0.654	1.0
865	-0.237	-1.4	-1.0
3022	0.40700000000000003	1.8	-1.0
3117	0.258	-0.85	-1.0
116	1.2	1.54	1.0
1358	-0.0979	-1.01	-1.0
3231	-0.502	1.84	1.0
1784	-0.706	-0.6970000000000001	-1.0
1197	-0.6559999999999999	-0.33399999999999996	1.0
241	0.44	0.39899999999999997	1.0
770	1.01	-0.743	1.0
2744	0.475	-0.381	1.0
4036	-0.0337	-1.36	-1.0
3800	-1.05	0.21899999999999997	1.0
455	1.03	0.5479999999999999	-1.0
4747	-0.00948	-0.336	1.0
3447	-0.534	1.15	-1.0
302	-0.509	-1.41	-1.0
3763	-0.0433	0.605	1.0
5069	-0.7490000000000001	0.0101	1.0
673	1.52	0.409	-1.0
45	-0.522	-1.34	-1.0
3674	1.35	0.657	-1.0
1565	-0.11900000000000001	-0.8420000000000001	-1.0
2503	-0.48700000000000004	-1.19	-1.0
3748	-1.43	0.0281	1.0
272	-0.36	-1.28	-1.0
4691	-0.532	0.18100000000000002	1.0
3180	-0.0819	1.64	-1.0
1914	1.01	0.446	-1.0
1538	1.05	-0.36200000000000004	1.0
2527	0.934	0.358	-1.0
3669	1.29	0.23	-1.0
3157	-0.38299999999999995	-1.04	-1.0
2413	-0.299	-1.4	-1.0
5272	0.0343	-1.18	-1.0
5240	-1.13	-0.44299999999999995	1.0
372	0.5529999999999999	1.54	-1.0
4680	-1.12	0.6990000000000001	-1.0
2443	0.299	1.52	-1.0
1118	1.11	0.57	-1.0
2793	-1.53	-1.72	1.0
3962	-0.836	-1.36	-1.0
692	-0.31	-1.38	-1.0
2884	-0.44	1.22	-1.0
2910	1.3	1.04	-1.0
2953	1.23	-1.4	1.0
2302	1.47	0.574	-1.0
1160	-0.204	-1.54	-1.0
5050	0.44	0.9	-1.0
2154	-0.8290000000000001	1.06	-1.0
3287	0.95	-0.0297	1.0
1023	-0.7090000000000001	-0.262	1.0
4656	1.71	-0.424	-1.0
676	-0.0723	-1.08	-1.0
1965	1.27	1.6	1.0
4731	-0.184	-0.7509999999999999	1.0
551	-0.297	-0.467	1.0
1529	-0.31	1.45	-1.0
708	0.308	0.9329999999999999	-1.0
1057	-1.4	0.5529999999999999	-1.0
733	-1.89	-0.727	1.0
3439	-1.78	-0.5720000000000001	1.0
408	0.9390000000000001	-0.35100000000000003	1.0
2732	-0.737	-0.617	-1.0
461	-1.73	-1.32	1.0
2514	-0.991	0.114	1.0
2158	0.0604	1.64	-1.0
5033	-0.695	-0.736	-1.0
2529	-0.86	-1.27	-1.0
823	-1.01	1.07	-1.0
3739	-0.8759999999999999	0.92	-1.0
2049	0.409	-0.0572	1.0
1313	-1.62	-1.16	1.0
2543	-0.193	-0.28800000000000003	1.0
2587	2.03	0.9840000000000001	1.0
3851	-0.5820000000000001	-0.5870000000000001	1.0
4713	0.179	-1.04	-1.0
3203	-0.855	-1.33	-1.0
4626	1.08	-0.628	-1.0
3249	-0.179	-0.0492	1.0
1544	-0.665	1.23	-1.0
283	-1.24	1.0	-1.0
4266	1.45	0.21100000000000002	-1.0
1050	-0.33399999999999996	0.18	1.0
2151	0.569	-0.858	-1.0
2191	0.995	0.502	-1.0
4715	0.364	-0.858	-1.0
4244	1.27	0.775	-1.0
1740	0.532	-0.0431	1.0
2148	1.07	0.43799999999999994	-1.0
2578	0.799	-0.8340000000000001	1.0
3516	0.0585	-0.37799999999999995	1.0
3336	0.358	-0.887	1.0
3895	-0.758	0.794	-1.0
4766	0.41100000000000003	1.47	-1.0
4726	-0.711	0.96	-1.0
970	0.522	1.36	1.0
1774	-1.2	1.43	-1.0
3295	-0.862	1.01	-1.0
5088	-0.153	-1.2	-1.0
3793	0.102	-1.36	-1.0
1818	-2.04	0.401	-1.0
4579	-1.13	0.9279999999999999	-1.0
3353	-1.49	0.415	-1.0
2865	-0.0611	-1.4	-1.0
1190	0.133	-0.22699999999999998	1.0
5278	-0.961	1.0	-1.0
1070	-0.23800000000000002	-1.49	-1.0
3205	0.0526	1.42	-1.0
3472	1.09	0.614	-1.0
3444	-0.0264	-0.9520000000000001	-1.0
464	1.66	0.672	-1.0
1829	-1.02	0.883	-1.0
1654	-0.5589999999999999	0.0594	1.0
468	-0.28800000000000003	0.305	1.0
3263	-0.228	-1.06	-1.0
3187	-0.675	1.18	-1.0
5113	-0.282	1.78	1.0
223	1.06	-0.69	1.0
3565	0.0886	-0.8440000000000001	-1.0
654	-1.31	0.0072299999999999994	1.0
792	-1.21	-0.934	-1.0
4354	1.74	0.195	-1.0
1650	-0.35100000000000003	-1.0	-1.0
4411	-0.83	-1.08	-1.0
4197	-0.743	0.685	1.0
1887	1.38	0.583	-1.0
2141	-2.01	0.439	-1.0
1469	-0.7829999999999999	-1.33	-1.0
351	-1.18	-0.0978	1.0
4630	0.41700000000000004	-1.28	-1.0
254	-0.531	-1.27	-1.0
889	-0.885	1.05	-1.0
240	1.23	-0.0582	1.0
3993	-0.539	0.292	1.0
4553	1.02	0.0975	-1.0
1825	-0.21100000000000002	-0.33399999999999996	1.0
2165	0.5760000000000001	-1.05	1.0
3192	-0.747	-0.72	-1.0
3838	0.517	1.71	-1.0
4970	-0.7390000000000001	1.32	-1.0
1198	0.551	0.9209999999999999	-1.0
1742	-0.305	0.247	1.0
2015	1.21	1.31	1.0
3148	-0.473	0.085	1.0
4522	-1.08	1.01	-1.0
4857	-1.03	1.01	-1.0
774	-0.49700000000000005	1.07	-1.0
3987	-0.882	-0.608	1.0
2650	-0.135	0.136	1.0
4732	0.608	-1.18	1.0
4535	0.7	1.14	-1.0
2300	-1.46	-0.179	1.0
2127	-0.27899999999999997	-1.06	-1.0
5110	0.7090000000000001	0.872	-1.0
4807	2.37	1.14	1.0
5213	0.527	0.51	1.0
4029	0.008790000000000001	1.47	-1.0
2194	-0.0659	-1.33	-1.0
1866	0.945	0.239	1.0
2866	-1.06	0.18100000000000002	1.0
2550	-0.701	1.17	-1.0
3209	-1.48	-1.23	1.0
4722	0.00854	1.31	-1.0
4662	0.33399999999999996	1.04	-1.0
636	0.899	-0.235	1.0
28	0.925	0.895	-1.0
3238	-0.265	1.28	-1.0
1648	-1.51	-1.16	1.0
3452	-0.652	-1.54	-1.0
248	0.0107	0.0258	1.0
4669	0.408	-0.664	1.0
736	-1.7	-0.845	1.0
4054	-0.23800000000000002	1.74	1.0
378	-1.06	0.496	1.0
127	-0.47600000000000003	-1.49	-1.0
3161	0.139	-0.762	-1.0
3977	-1.2	-1.4	-1.0
1694	-0.21	0.11	1.0
190	-0.0987	0.966	1.0
2259	0.136	1.46	1.0
1008	1.3	0.648	-1.0
4638	0.0725	0.596	1.0
3694	-0.46299999999999997	0.0231	1.0
4006	-0.325	0.9690000000000001	1.0
3233	0.45399999999999996	1.48	1.0
250	0.139	-1.01	-1.0
771	0.96	-0.9	1.0
2566	1.81	-0.0547	-1.0
4682	0.8290000000000001	-0.305	-1.0
1304	1.29	1.07	-1.0
5067	-0.76	-0.698	1.0
4177	-0.452	-0.7170000000000001	1.0
1766	0.247	-0.96	-1.0
4922	0.0235	-0.18	1.0
355	0.0544	-1.59	-1.0
2107	0.561	1.74	1.0
5127	-1.01	-0.397	1.0
2872	-0.248	0.514	1.0
1635	-1.78	-0.491	1.0
977	0.413	-1.3	-1.0
2555	-0.451	-1.34	-1.0
3911	1.16	-0.254	-1.0
1003	-0.34700000000000003	0.574	1.0
1859	-0.763	-0.573	1.0
3563	1.41	-0.447	-1.0
576	0.61	0.488	-1.0
2159	1.62	-1.16	1.0
4601	1.25	-1.25	1.0
204	-1.04	-0.2	1.0
1695	-1.95	0.614	-1.0
1903	-0.235	0.35200000000000004	1.0
4208	-0.077	1.87	1.0
4587	-0.518	-0.914	-1.0
2293	-1.09	0.289	1.0
2003	-1.08	0.35600000000000004	1.0
1324	0.904	0.195	-1.0
2228	0.41600000000000004	0.1	1.0
4611	-1.94	-1.61	1.0
849	1.78	-0.508	-1.0
4162	0.486	0.991	-1.0
2599	-0.11699999999999999	1.47	-1.0
5008	1.65	0.0404	-1.0
1506	-0.158	0.358	1.0
5230	0.42	1.1	-1.0
2609	-1.65	-0.731	1.0
2570	-1.08	1.19	-1.0
1320	1.19	-0.966	1.0
681	0.9390000000000001	1.69	1.0
3570	-0.44	0.298	1.0
5222	0.877	0.161	-1.0
4122	0.429	1.94	1.0
2662	1.09	-0.5379999999999999	1.0
1567	-0.102	-0.306	1.0
5238	-0.253	-0.406	1.0
2181	-0.705	0.129	1.0
929	-0.995	-1.39	-1.0
2691	-1.05	-0.4	1.0
2190	-0.494	-0.7190000000000001	-1.0
4946	-1.69	-1.27	1.0
2222	-0.135	0.0707	1.0
129	1.39	-0.376	-1.0
1393	0.904	0.97	-1.0
703	-0.046	1.51	-1.0
2458	0.9420000000000001	1.89	1.0
1937	1.31	-1.72	1.0
1743	-0.42200000000000004	-0.24100000000000002	1.0
1710	-0.162	-1.24	-1.0
2446	1.08	-0.133	-1.0
2080	1.53	-1.05	1.0
443	1.18	0.392	-1.0
4158	-1.04	1.13	-1.0
569	-0.9	1.49	-1.0
875	-1.42	-1.51	1.0
668	-1.64	0.14300000000000002	1.0
1377	-0.845	-0.377	1.0
169	-0.0482	1.52	-1.0
1361	-0.878	-1.16	-1.0
3297	-0.953	1.06	-1.0
4480	-0.44	-1.3	-1.0
649	1.02	0.997	-1.0
3821	-1.94	0.8320000000000001	-1.0
2962	-0.379	-1.6	-1.0
4606	1.12	0.8220000000000001	-1.0
4025	-0.479	0.91	-1.0
2334	0.8009999999999999	1.14	-1.0
4393	-0.615	-0.97	-1.0
4143	1.45	0.273	-1.0
4980	-0.718	-1.25	-1.0
537	-0.652	-1.1	-1.0
457	-0.259	0.496	1.0
4909	1.25	-0.322	-1.0
